Id,SalePrice
2734,152688.10133389893
2735,131972.94408707067
2736,128727.37663141591
2737,118945.23930174035
2738,131992.55841600688
2739,162222.63180441066
2740,138218.9117268668
2741,153639.23748445624
2742,149791.66234244732
2743,147257.14802051176
2744,153328.3817988345
2745,141561.0414445246
2746,144502.79757176997
2747,151366.69008547763
2748,120133.13821776291
2749,125082.129803099
2750,142269.88152142506
2751,133389.35392478146
2752,210805.42577604527
2753,154550.83871408692
2754,198815.93121011046
2755,130377.52093170822
2756,100371.07902431017
2757,80330.86660971661
2758,94574.776140058
2759,158482.47191051883
2760,126849.9282693169
2761,138052.19981083227
2762,141424.38072705347
2763,184417.49863614494
2764,153369.11370878108
2765,288063.84888978594
2766,132708.05914192248
2767,90251.03155697203
2768,132485.5799052329
2769,140045.7498240773
2770,159622.0609935676
2771,111913.57583099735
2772,112195.9165578094
2773,145521.14261074655
2774,137030.74355013852
2775,119120.36644042484
2776,137730.1098862274
2777,150347.74166201652
2778,123004.74093503479
2779,129535.83336397832
2780,97095.57268113809
2781,99254.16719317292
2782,99254.49482915153
2783,100747.82365368087
2784,123316.52943210548
2785,129197.24118264177
2786,81670.03915310283
2787,122314.74488665196
2788,76595.19647821554
2789,211088.7663658895
2790,90966.74333800681
2791,116242.19289913416
2792,59728.67556431957
2793,156530.7399747034
2794,96549.69620533983
2795,110334.50496580136
2796,97657.54473731748
2797,188090.5592930355
2798,107145.68302763936
2799,112940.36016814575
2800,67414.9338115727
2801,115626.151229957
2802,137031.92307839164
2803,159337.65912612397
2804,150346.89784766536
2805,106657.81917839697
2806,81115.13836769298
2807,171482.78843481175
2808,148255.28412948208
2809,130549.80715262149
2810,135456.37646596017
2811,147401.7220923974
2812,146179.4391302739
2813,159715.58306546797
2814,163837.0388907871
2815,105192.71967997059
2816,221537.20824268
2817,154366.8035071129
2818,128525.93792960783
2819,174172.6971492735
2820,135718.96124735996
2821,106379.75701070746
2822,192425.44202689605
2823,255900.45234935355
2824,176794.18752445633
2825,163937.60973101578
2826,134627.0528220704
2827,141207.25606313947
2828,218519.79483365585
2829,178895.26709310396
2830,227622.26680971435
2831,183164.60870555002
2832,249535.19309203836
2833,303801.6731858784
2834,213357.91067815604
2835,211191.42939855478
2836,188650.6745087755
2837,164343.24807314688
2838,150881.8422183057
2839,176986.01252171752
2840,202471.4976860916
2841,203627.71873784877
2842,212973.1466222083
2843,148033.88414515278
2844,154949.94433041345
2845,117832.72638416136
2846,205031.1617705819
2847,195866.3056588055
2848,231237.01085778535
2849,208191.72359749084
2850,278506.0405988394
2851,220199.83915822575
2852,233594.97975208715
2853,223426.74020924506
2854,140666.74293702448
2855,202002.43741209796
2856,202156.86858808532
2857,188176.5972822888
2858,204180.25527656742
2859,118336.61944541024
2860,125743.78055814547
2861,135891.97002726217
2862,191441.79274507723
2863,132127.75572511402
2864,244792.6657209652
2865,146208.74562963375
2866,150201.13156015403
2867,100332.85882907006
2868,100710.3242383225
2869,101055.92642671394
2870,129195.47954498515
2871,98235.29052731414
2872,58939.6909320937
2873,104582.73308040074
2874,131163.07635247975
2875,111302.75911707683
2876,163378.81113295173
2877,140691.76938591996
2878,176463.5235448114
2879,138026.25962992097
2880,94221.00198164744
2881,148459.1387621201
2882,158132.87591153922
2883,183320.62850801228
2884,204944.44864431384
2885,174990.68968034443
2886,230919.63079051324
2887,104949.66536443961
2888,135684.77380121668
2889,55542.355392155805
2890,94006.76299989957
2891,134671.2119109623
2892,58834.175896594934
2893,94171.23046340555
2894,63755.20549514098
2895,321743.6718758574
2896,288136.28470075235
2897,201182.69405637617
2898,147189.2079037663
2899,234053.2645604509
2900,149159.5684476936
2901,207400.7842550046
2902,179927.31596633568
2903,356300.2381941896
2904,349015.875522564
2905,105335.68306481047
2906,201548.43236354436
2907,115165.0427750049
2908,129792.54929650821
2909,144353.17415451328
2910,89198.83187972107
2911,82361.2512051026
2912,145795.2028185939
2913,89625.23721407779
2914,79196.84129704208
2915,85725.94672821702
2916,85684.5719018298
2917,163426.52887589583
2918,127605.8748488442
2919,217915.63071101566
