Id,SalePrice
2735,137465.5530158539
2736,133447.86151398995
2737,118331.63289088811
2738,118996.54854398602
2739,146496.04969450788
2740,135010.07565308842
2741,150506.76613482914
2742,154590.35117715527
2743,164649.13061429147
2744,162082.82402926878
2745,145118.299075867
2746,138056.95765223107
2747,144116.5542879935
2748,105222.9815997986
2749,128779.4221592207
2750,111266.98076777582
2751,129680.75708386401
2752,173362.02345903378
2753,162702.1102320543
2754,251441.84410028343
2755,137305.76629547268
2756,92020.85009656308
2757,48171.80307875697
2758,84920.38432893163
2759,164836.39118634575
2760,137709.67728970427
2761,142899.67558975547
2762,135231.18015114454
2763,182440.90482776111
2764,123521.77175477319
2765,272975.9063627728
2766,140555.7420319971
2767,74389.73832625776
2768,124843.13339396284
2769,151056.10611380008
2770,129436.888858675
2771,86904.00816738943
2772,92818.73091104123
2773,176278.2539320088
2774,156359.95910883826
2775,131278.80295556766
2776,143199.9099619321
2777,168083.90031967158
2778,115917.38397238488
2779,129457.14179601223
2780,91561.40082848843
2781,102132.94041847484
2782,93760.0767077562
2783,99561.92690973004
2784,133352.3942586692
2785,141357.8204802554
2786,60558.075754463105
2787,129754.97724425234
2788,72972.62195916977
2789,164475.1083541841
2790,76906.657287349
2791,91302.7377475498
2792,73423.60685986801
2793,162697.09809725656
2794,86608.17127850742
2795,122530.63317721573
2796,104006.47521916544
2797,275202.65286673803
2798,118581.32182268618
2799,122965.20266130555
2800,61730.65661746952
2801,107023.47629544156
2802,131994.57174583004
2803,201576.45487723674
2804,113439.28959383318
2805,100022.64347260765
2806,68776.771955654
2807,237340.81840699297
2808,159532.06079519715
2809,119010.3228607222
2810,120345.27820253168
2811,167872.00412108478
2812,179228.64911915708
2813,147533.8326433684
2814,156434.17684680028
2815,112242.93621231985
2816,234626.18357033885
2817,161911.8646354277
2818,133222.1714444653
2819,165146.57115034273
2820,138010.32243099375
2821,107228.76310718455
2822,151593.86681592718
2823,338961.3402039978
2824,179853.7875358898
2825,139204.33481087058
2826,137626.55999546606
2827,137448.86780903858
2828,240953.37550758143
2829,191383.1889092301
2830,230120.54817940868
2831,181403.3159123413
2832,249745.60113804598
2833,318473.80421309883
2834,235462.60378594216
2835,228102.82169209307
2836,196484.50872190762
2837,151765.64937025213
2838,149409.77335886782
2839,173728.15103179717
2840,210023.85239109964
2841,198011.7731399413
2842,222860.58301427416
2843,156842.8935181036
2844,170877.0717407181
2845,123991.79708896636
2846,206407.93292668072
2847,226114.00759155737
2848,211965.090233033
2849,196342.4346489206
2850,264239.7961941579
2851,213442.68964514302
2852,227666.92098545263
2853,225048.5141606901
2854,133179.72616290252
2855,203909.24714430718
2856,199236.52502846776
2857,188934.86808579107
2858,210793.90660309794
2859,79489.10325354591
2860,149678.97649567443
2861,135480.76351747403
2862,190942.31048204371
2863,149737.78168905652
2864,250717.65442649354
2865,141419.08419447715
2866,135883.98431436802
2867,94394.81643473412
2868,94016.67206746756
2869,98409.20185756788
2870,99344.7113428876
2871,63324.84581712801
2872,30032.138484805895
2873,83528.15612722059
2874,158834.60772158153
2875,127027.69243296582
2876,166037.1835008369
2877,155906.14281175492
2878,169375.4555217217
2879,143106.17179190004
2880,108463.82932678497
2881,132187.83729658544
2882,206602.62302163694
2883,199271.27394158684
2884,179467.6717578412
2885,177573.99928624742
2886,246954.77866345688
2887,106836.20659884822
2888,135880.63458189587
2889,34533.69447569008
2890,81499.32859392388
2891,154692.82439122148
2892,5222.294673940458
2893,66348.46585591984
2894,21633.797413553155
2895,347104.8766612087
2896,290136.01491377654
2897,223124.8998409433
2898,121139.56007487918
2899,204871.83522475933
2900,160130.07829217837
2901,252697.67832329086
2902,164440.4120193995
2903,305244.6456418927
2904,349539.4992119005
2905,51868.418169888435
2906,182333.0697850229
2907,108559.97333032283
2908,111479.66866413839
2909,116463.26519127138
2910,64891.89079361994
2911,71673.49915030488
2912,153605.33144160666
2913,79153.20620296203
2914,56952.990377798036
2915,75450.36553152336
2916,85048.27961799514
2917,180016.17743352606
2918,109726.62082218839
2919,222847.85992467377
