Id,SalePrice
2735,131972.9440870707
2736,128727.3766314159
2737,118945.23930174037
2738,131992.55841600688
2739,162222.63180441063
2740,138218.9117268668
2741,153639.23748445621
2742,149791.66234244732
2743,147257.1480205118
2744,153328.38179883454
2745,141561.04144452463
2746,144502.79757176997
2747,151366.69008547763
2748,120133.13821776293
2749,125082.12980309903
2750,142269.881521425
2751,133389.3539247814
2752,210805.42577604522
2753,154550.83871408692
2754,198815.93121011046
2755,130377.52093170816
2756,100371.07902431017
2757,80330.86660971656
2758,94574.77614005802
2759,158482.47191051886
2760,126849.92826931686
2761,138052.19981083227
2762,141424.38072705347
2763,184417.49863614497
2764,153369.11370878108
2765,288063.8488897859
2766,132708.05914192254
2767,90251.03155697206
2768,132485.5799052329
2769,140045.7498240773
2770,159622.06099356757
2771,111913.57583099739
2772,112195.91655780944
2773,145521.1426107466
2774,137030.74355013855
2775,119120.36644042491
2776,137730.10988622744
2777,150347.74166201652
2778,123004.74093503473
2779,129535.83336397835
2780,97095.57268113812
2781,99254.16719317294
2782,99254.4948291516
2783,100747.8236536809
2784,123316.5294321055
2785,129197.24118264175
2786,81670.03915310286
2787,122314.74488665194
2788,76595.19647821556
2789,211088.76636588952
2790,90966.74333800678
2791,116242.19289913418
2792,59728.67556431957
2793,156530.7399747035
2794,96549.69620533985
2795,110334.50496580137
2796,97657.5447373175
2797,188090.55929303545
2798,107145.68302763943
2799,112940.36016814578
2800,67414.93381157272
2801,115626.15122995705
2802,137031.92307839167
2803,159337.65912612394
2804,150346.89784766533
2805,106657.81917839692
2806,81115.13836769297
2807,171482.78843481172
2808,148255.28412948208
2809,130549.80715262152
2810,135456.3764659602
2811,147401.72209239737
2812,146179.43913027388
2813,159715.583065468
2814,163837.0388907871
2815,105192.71967997061
2816,221537.20824268003
2817,154366.80350711284
2818,128525.93792960784
2819,174172.6971492735
2820,135718.96124735993
2821,106379.75701070743
2822,192425.44202689608
2823,255900.4523493535
2824,176794.18752445633
2825,163937.6097310158
2826,134627.05282207043
2827,141207.25606313947
2828,218519.79483365585
2829,178895.267093104
2830,227622.26680971438
2831,183164.60870555002
2832,249535.1930920384
2833,303801.67318587826
2834,213357.91067815607
2835,211191.4293985548
2836,188650.6745087755
2837,164343.2480731469
2838,150881.84221830568
2839,176986.01252171752
2840,202471.49768609166
2841,203627.71873784877
2842,212973.1466222083
2843,148033.8841451528
2844,154949.94433041345
2845,117832.72638416139
2846,205031.1617705819
2847,195866.30565880556
2848,231237.01085778538
2849,208191.72359749087
2850,278506.04059883935
2851,220199.83915822578
2852,233594.97975208718
2853,223426.7402092451
2854,140666.7429370244
2855,202002.437412098
2856,202156.86858808534
2857,188176.5972822888
2858,204180.25527656745
2859,118336.6194454103
2860,125743.78055814552
2861,135891.97002726217
2862,191441.79274507723
2863,132127.75572511402
2864,244792.6657209652
2865,146208.7456296337
2866,150201.13156015403
2867,100332.85882907007
2868,100710.3242383225
2869,101055.92642671398
2870,129195.47954498515
2871,98235.29052731414
2872,58939.6909320937
2873,104582.73308040075
2874,131163.07635247978
2875,111302.75911707678
2876,163378.81113295176
2877,140691.76938592
2878,176463.5235448114
2879,138026.259629921
2880,94221.00198164745
2881,148459.13876212007
2882,158132.87591153927
2883,183320.6285080123
2884,204944.44864431384
2885,174990.6896803444
2886,230919.6307905133
2887,104949.66536443963
2888,135684.77380121668
2889,55542.355392155805
2890,94006.76299989961
2891,134671.21191096233
2892,58834.17589659492
2893,94171.2304634055
2894,63755.205495140995
2895,321743.6718758574
2896,288136.28470075235
2897,201182.6940563762
2898,147189.2079037663
2899,234053.2645604509
2900,149159.56844769363
2901,207400.7842550046
2902,179927.3159663357
2903,356300.2381941896
2904,349015.875522564
2905,105335.6830648105
2906,201548.4323635444
2907,115165.04277500493
2908,129792.54929650824
2909,144353.17415451328
2910,89198.83187972108
2911,82361.25120510263
2912,145795.2028185939
2913,89625.23721407783
2914,79196.8412970421
2915,85725.94672821704
2916,85684.57190182984
2917,163426.5288758958
2918,127605.87484884424
2919,217915.6307110157
